시군명,기준년월,신규가입자수,충전액,사용액,누적가입자수,인당충전액,인당사용액,전달 대비 충전액,전달 대비 사용액
가평군,2022-04,641,2585,2600,33036,78247,78702,192,182
가평군,2022-05,627,2784,2810,33663,82702,83474,199,210
가평군,2022-06,572,2771,2681,34235,80940,78311,-13,-129
가평군,2022-07,1173,3600,3996,35408,101671,112855,829,1315
가평군,2022-08,858,3091,3600,36266,85231,99266,-509,-396
가평군,2022-09,832,4334,3773,37098,116825,101703,1243,173
가평군,2022-10,657,3205,3586,37755,84889,94980,-1129,-187
가평군,2022-11,701,4356,3673,38456,113272,95511,1151,87
가평군,2022-12,814,3600,3996,39270,91673,101757,-756,323
가평군,2023-01,717,3140,3540,39987,78525,88528,-460,-456
가평군,2023-02,769,3032,3092,40756,74393,75866,-108,-448
가평군,2023-03,3130,4284,3609,43886,97616,82235,1252,517
가평군,2023-04,855,3668,4057,44741,81982,90677,-616,448
가평군,2023-05,871,5064,3785,45612,111023,82982,1396,-272
가평군,2023-06,883,4197,4043,46495,90267,86955,-867,258
가평군,2023-07,580,2682,2536,47075,56972,53871,-1515,-1507
가평군,2023-08,473,3631,2392,47548,76364,50307,949,-144
가평군,2023-09,782,3113,2376,48330,64411,49162,-518,-16
가평군,2023-10,555,2596,2335,48885,53104,47765,-517,-41
가평군,2023-11,458,2368,2187,49343,47990,44322,-228,-148
가평군,2023-12,484,4051,2140,49827,81301,42948,1683,-47
고양시,2019-01,0,0,0,0,0,0,0,0
고양시,2019-02,0,0,0,0,0,0,0,0
고양시,2019-03,0,0,0,0,0,0,0,0
고양시,2019-04,76,9,1,76,118421,13157,9,1
고양시,2019-05,13077,3133,1021,13153,238196,77624,3124,1020
고양시,2019-06,4368,1094,1478,17521,62439,84355,-2039,457
고양시,2019-07,11964,6565,2688,29485,222655,91164,5471,1210
고양시,2019-08,8535,6035,4859,38020,158732,127801,-530,2171
고양시,2019-09,5421,6220,4437,43441,143182,102138,185,-422
고양시,2019-10,5024,4542,4017,48465,93717,82884,-1678,-420
고양시,2019-11,3448,2397,4583,51913,46173,88282,-2145,566
고양시,2019-12,6994,9138,5652,58907,155125,95947,6741,1069
고양시,2020-01,6758,9669,6403,65665,147247,97510,531,751
고양시,2020-02,5041,6134,5866,70706,86753,82963,-3535,-537
고양시,2020-03,10166,8183,6663,80872,101184,82389,2049,797
고양시,2020-04,113877,10835,8742,194749,55635,44888,2652,2079
고양시,2020-05,60602,24391,14063,255351,95519,55073,13556,5321
고양시,2020-06,7044,7521,13476,262395,28662,51357,-16870,-587
고양시,2020-07,16520,10801,14345,278915,38725,51431,3280,869
고양시,2020-08,7545,22718,16103,286460,79306,56213,11917,1758
고양시,2020-09,20944,25220,21980,307404,82041,71501,2502,5877
고양시,2020-10,10941,18871,22812,318345,59278,71658,-6349,832
고양시,2020-11,10341,21892,21763,328686,66604,66212,3021,-1049
고양시,2020-12,7511,8159,13731,336197,24268,40842,-13733,-8032
고양시,2021-01,15728,15152,15299,351925,43054,43472,6993,1568
고양시,2021-02,24208,17652,13760,376133,46930,36582,2500,-1539
고양시,2021-03,18749,17652,13760,394882,44701,34845,0,0
고양시,2021-04,15857,24135,21475,410739,58759,52283,6483,7715
고양시,2021-05,10276,23026,23133,421015,54691,54945,-1109,1658
고양시,2021-06,42692,32240,30107,463707,69526,64926,9214,6974
고양시,2021-07,9414,12641,19930,473121,26718,42124,-19599,-10177
고양시,2021-08,8878,12641,19930,481999,26226,41348,0,0
고양시,2021-09,12099,12641,19930,494098,25583,40336,0,0
고양시,2021-10,15312,8916,9264,509410,17502,18185,-3725,-10666
고양시,2021-11,19372,27417,18367,528782,51849,34734,18501,9103
고양시,2021-12,9234,22992,22803,538016,42734,42383,-4425,4436
고양시,2022-01,6621,22668,23750,544637,41620,43607,-324,947
고양시,2022-02,6016,21257,20602,550653,38603,37413,-1411,-3148
고양시,2022-03,4939,24939,24047,555592,44887,43281,3682,3445
고양시,2022-04,6159,26050,24929,561751,46372,44377,1111,882
고양시,2022-05,5984,23866,25809,567735,42037,45459,-2184,880
고양시,2022-06,6203,32092,24757,573938,55915,43135,8226,-1052
고양시,2022-07,9200,15077,13792,583138,25854,23651,-17015,-10965
고양시,2022-08,7144,12613,18201,590282,21367,30834,-2464,4409
고양시,2022-09,5300,13585,15383,595582,22809,25828,972,-2818
고양시,2022-10,5134,14457,14619,600716,24066,24335,872,-764
고양시,2022-11,3563,12957,13942,604279,21442,23072,-1500,-677
고양시,2022-12,3916,15077,13792,608195,24789,22676,2120,-150
고양시,2023-01,4126,1610,6951,612321,2629,11351,-13467,-6841
고양시,2023-02,4467,11680,9746,616788,18936,15801,10070,2795
고양시,2023-03,4029,13370,11819,620817,21536,19037,1690,2073
고양시,2023-04,4329,13576,12364,625146,21716,19777,206,545
고양시,2023-05,3722,11006,12514,628868,17501,19899,-2570,150
고양시,2023-06,2809,10175,11714,631677,16107,18544,-831,-800
고양시,2023-07,3811,14686,11992,635488,23109,18870,4511,278
고양시,2023-08,3527,11057,11989,639015,17303,18761,-3629,-3
고양시,2023-09,4207,10500,11022,643222,16324,17135,-557,-967
고양시,2023-10,4554,13499,11696,647776,20838,18055,2999,674
고양시,2023-11,3247,14389,12450,651023,22102,19123,890,754
고양시,2023-12,3103,15768,12994,654126,24105,19864,1379,544
과천시,2019-01,0,0,0,0,0,0,0,0
과천시,2019-02,0,0,0,0,0,0,0,0
과천시,2019-03,0,0,0,0,0,0,0,0
과천시,2019-04,99,25,1,99,252525,10101,25,1
과천시,2019-05,2356,738,164,2455,300610,66802,713,163
과천시,2019-06,600,163,291,3055,53355,95253,-575,127
과천시,2019-07,580,361,346,3635,99312,95185,198,55
과천시,2019-08,444,242,349,4079,59328,85560,-119,3
과천시,2019-09,1171,866,468,5250,164952,89142,624,119
과천시,2019-10,961,786,616,6211,126549,99178,-80,148
과천시,2019-11,297,304,535,6508,46711,82206,-482,-81
과천시,2019-12,436,492,548,6944,70852,78917,188,13
과천시,2020-01,935,1107,702,7879,140500,89097,615,154
과천시,2020-02,366,381,594,8245,46209,72043,-726,-108
과천시,2020-03,1004,1147,720,9249,124013,77846,766,126
과천시,2020-04,8257,1617,940,17506,92368,53695,470,220
과천시,2020-05,2143,1390,1051,19649,70741,53488,-227,111
과천시,2020-06,701,1676,1353,20350,82358,66486,286,302
과천시,2020-07,1263,2173,1917,21613,100541,88696,497,564
과천시,2020-08,852,1696,1973,22465,75495,87825,-477,56
과천시,2020-09,1884,2231,2373,24349,91625,97457,535,400
과천시,2020-10,994,2224,2286,25343,87755,90202,-7,-87
과천시,2020-11,981,2409,2287,26324,91513,86878,185,1
과천시,2020-12,781,1651,2075,27105,60911,76554,-758,-212
과천시,2021-01,1556,2509,2307,28661,87540,80492,858,232
과천시,2021-02,1975,2315,1923,30636,75564,62769,-194,-384
과천시,2021-03,1997,2315,1923,32633,70940,58928,0,0
과천시,2021-04,1848,3272,3050,34481,94892,88454,957,1127
과천시,2021-05,1207,3351,3316,35688,93897,92916,79,266
과천시,2021-06,3546,4523,3895,39234,115282,99276,1172,579
과천시,2021-07,1263,3477,3762,40497,85858,92895,-1046,-133
과천시,2021-08,1342,3477,3762,41839,83104,89916,0,0
과천시,2021-09,1277,3477,3762,43116,80642,87252,0,0
과천시,2021-10,1846,1773,1705,44962,39433,37920,-1704,-2057
과천시,2021-11,1772,3111,2586,46734,66568,55334,1338,881
과천시,2021-12,1268,2503,2993,48002,52143,62351,-608,407
과천시,2022-01,1150,3833,2966,49152,77982,60343,1330,-27
과천시,2022-02,1195,2316,2680,50347,46000,53230,-1517,-286
과천시,2022-03,1030,2665,2957,51377,51871,57554,349,277
과천시,2022-04,1083,4452,3387,52460,84864,64563,1787,430
과천시,2022-05,1088,4187,4095,53548,78191,76473,-265,708
과천시,2022-06,975,2946,3409,54523,54032,62524,-1241,-686
과천시,2022-07,1592,3619,3622,56115,64492,64546,673,213
과천시,2022-08,11130,9959,6458,67245,148100,96036,6340,2836
과천시,2022-09,3270,5848,6889,70515,82932,97695,-4111,431
과천시,2022-10,1586,3384,5104,72101,46934,70789,-2464,-1785
과천시,2022-11,784,3260,3711,72885,44727,50915,-124,-1393
과천시,2022-12,724,3619,3622,73609,49165,49205,359,-89
과천시,2023-01,982,5704,4197,74591,76470,56266,2085,575
과천시,2023-02,819,2626,3594,75410,34822,47659,-3078,-603
과천시,2023-03,688,2933,3561,76098,38542,46794,307,-33
과천시,2023-04,608,2935,3181,76706,38262,41470,2,-380
과천시,2023-05,506,2940,3146,77212,38076,40744,5,-35
과천시,2023-06,520,2746,2940,77732,35326,37822,-194,-206
과천시,2023-07,658,2897,2832,78390,36956,36127,151,-108
과천시,2023-08,798,2638,2771,79188,33313,34992,-259,-61
과천시,2023-09,1123,5776,3535,80311,71920,44016,3138,764
과천시,2023-10,740,3604,3738,81051,44465,46119,-2172,203
과천시,2023-11,602,3332,3538,81653,40806,43329,-272,-200
과천시,2023-12,535,3660,3712,82188,44532,45164,328,174
광명시,2019-01,0,0,0,0,0,0,0,0
광명시,2019-02,0,0,0,0,0,0,0,0
광명시,2019-03,9,0,0,9,0,0,0,0
광명시,2019-04,1477,502,66,1486,337819,44414,502,66
광명시,2019-05,3830,1010,531,5316,189992,99887,508,465
광명시,2019-06,1246,354,544,6562,53946,82901,-656,13
광명시,2019-07,2997,1693,884,9559,177110,92478,1339,340
광명시,2019-08,1256,628,960,10815,58067,88765,-1065,76
광명시,2019-09,1038,497,701,11853,41930,59141,-131,-259
광명시,2019-10,1742,1349,862,13595,99227,63405,852,161
광명시,2019-11,651,524,889,14246,36782,62403,-825,27
광명시,2019-12,1328,1307,931,15574,83921,59779,783,42
광명시,2020-01,1842,1460,1201,17416,83830,68959,153,270
광명시,2020-02,2064,1712,1132,19480,87885,58110,252,-69
광명시,2020-03,6608,1816,1364,26088,69610,52284,104,232
광명시,2020-04,21799,3323,2231,47887,69392,46588,1507,867
광명시,2020-05,22779,4820,3501,70666,68208,49542,1497,1270
광명시,2020-06,3506,5191,3993,74172,69985,53834,371,492
광명시,2020-07,6761,7448,5553,80933,92026,68612,2257,1560
광명시,2020-08,2240,4151,5334,83173,49908,64131,-3297,-219
광명시,2020-09,6892,7013,6851,90065,77865,76067,2862,1517
광명시,2020-10,3603,6729,7218,93668,71838,77059,-284,367
광명시,2020-11,3119,7880,7245,96787,81415,74855,1151,27
광명시,2020-12,3307,8118,6991,100094,81103,69844,238,-254
광명시,2021-01,5291,6346,6811,105385,60217,64629,-1772,-180
광명시,2021-02,8338,6043,5358,113723,53137,47114,-303,-1453
광명시,2021-03,5094,6043,5358,118817,50859,45094,0,0
광명시,2021-04,4610,9392,8719,123427,76093,70640,3349,3361
광명시,2021-05,2637,9377,9567,126064,74382,75890,-15,848
광명시,2021-06,10832,14788,11750,136896,108023,85831,5411,2183
광명시,2021-07,5160,7590,10095,142056,53429,71063,-7198,-1655
광명시,2021-08,5185,7590,10095,147241,51548,68561,0,0
광명시,2021-09,6851,7590,10095,154092,49256,65512,0,0
광명시,2021-10,4927,5945,5992,159019,37385,37681,-1645,-4103
광명시,2021-11,4285,10941,8530,163304,66997,52233,4996,2538
광명시,2021-12,3085,10956,9944,166389,65845,59763,15,1414
광명시,2022-01,2244,9849,11135,168633,58404,66030,-1107,1191
광명시,2022-02,2100,7489,8772,170733,43863,51378,-2360,-2363
광명시,2022-03,2028,9433,9945,172761,54601,57565,1944,1173
광명시,2022-04,2433,10618,10423,175194,60607,59494,1185,478
광명시,2022-05,2055,9589,10744,177249,54099,60615,-1029,321
광명시,2022-06,2105,15864,11716,179354,88450,65323,6275,972
광명시,2022-07,3134,11189,10721,182488,61313,58749,-4675,-995
광명시,2022-08,2745,9423,12093,185233,50871,65285,-1766,1372
광명시,2022-09,2380,10679,11523,187613,56920,61418,1256,-570
광명시,2022-10,2100,10448,10794,189713,55072,56896,-231,-729
광명시,2022-11,1775,9624,10293,191488,50259,53752,-824,-501
광명시,2022-12,2321,11189,10721,193809,57732,55317,1565,428
광명시,2023-01,2668,17080,12541,196477,86931,63829,5891,1820
광명시,2023-02,2690,9573,11621,199167,48065,58348,-7507,-920
광명시,2023-03,12936,18333,13846,212103,86434,65279,8760,2225
광명시,2023-04,20221,15752,17141,232324,67801,73780,-2581,3295
광명시,2023-05,7015,18861,17427,239339,78804,72813,3109,286
광명시,2023-06,3154,10419,14039,242493,42966,57894,-8442,-3388
광명시,2023-07,2718,9721,11928,245211,39643,48643,-698,-2111
광명시,2023-08,2427,8529,10113,247638,34441,40837,-1192,-1815
광명시,2023-09,2486,16970,12756,250124,67846,50998,8441,2643
광명시,2023-10,2235,8983,11292,252359,35596,44745,-7987,-1464
광명시,2023-11,1915,9298,9898,254274,36566,38926,315,-1394
광명시,2023-12,1474,2100,5453,255748,8211,21321,-7198,-4445
광주시,2019-01,0,0,0,0,0,0,0,0
광주시,2019-02,0,0,0,0,0,0,0,0
광주시,2019-03,0,0,0,0,0,0,0,0
광주시,2019-04,740,79,13,740,106756,17567,79,13
광주시,2019-05,4128,1140,486,4868,234182,99835,1061,473
광주시,2019-06,1336,388,455,6204,62540,73339,-752,-31
광주시,2019-07,1977,1067,619,8181,130424,75663,679,164
광주시,2019-08,1157,378,656,9338,40479,70250,-689,37
광주시,2019-09,1279,720,611,10617,67815,57549,342,-45
광주시,2019-10,2772,1897,1232,13389,141683,92015,1177,621
광주시,2019-11,1998,1568,1640,15387,101904,106583,-329,408
광주시,2019-12,2265,2185,1840,17652,123782,104237,617,200
광주시,2020-01,2095,2554,2128,19747,129336,107763,369,288
광주시,2020-02,1812,1412,1904,21559,65494,88315,-1142,-224
광주시,2020-03,4528,3417,2522,26087,130984,96676,2005,618
광주시,2020-04,30144,4030,3044,56231,71668,54133,613,522
광주시,2020-05,51184,5864,4777,107415,54592,44472,1834,1733
광주시,2020-06,10557,6643,5646,117972,56309,47858,779,869
광주시,2020-07,5980,8568,7997,123952,69123,64516,1925,2351
광주시,2020-08,2537,6723,7705,126489,53150,60914,-1845,-292
광주시,2020-09,5885,10053,9593,132374,75943,72468,3330,1888
광주시,2020-10,3368,9149,9420,135742,67399,69396,-904,-173
광주시,2020-11,3203,10205,9821,138945,73446,70682,1056,401
광주시,2020-12,3635,11846,10765,142580,83083,75501,1641,944
광주시,2021-01,5028,9606,10282,147608,65077,69657,-2240,-483
광주시,2021-02,9412,9002,7854,157020,57330,50019,-604,-2428
광주시,2021-03,6676,9002,7854,163696,54992,47979,0,0
광주시,2021-04,9060,13321,12608,172756,77108,72981,4319,4754
광주시,2021-05,65234,13952,12094,237990,58624,50817,631,-514
광주시,2021-06,27786,25219,19994,265776,94888,75228,11267,7900
광주시,2021-07,9674,12575,16722,275450,45652,60707,-12644,-3272
광주시,2021-08,3659,12575,16722,279109,45054,59912,0,0
광주시,2021-09,8441,12575,16722,287550,43731,58153,0,0
광주시,2021-10,5771,11401,11243,293321,38868,38330,-1174,-5479
광주시,2021-11,4704,21660,17102,298025,72678,57384,10259,5859
광주시,2021-12,3307,23803,20506,301332,78992,68051,2143,3404
광주시,2022-01,2309,18686,21125,303641,61539,69572,-5117,619
광주시,2022-02,2034,17494,17690,305675,57230,57871,-1192,-3435
광주시,2022-03,2114,21077,21462,307789,68478,69729,3583,3772
광주시,2022-04,2354,21940,22383,310143,70741,72169,863,921
광주시,2022-05,2504,23641,23687,312647,75615,75762,1701,1304
광주시,2022-06,2556,24828,23414,315203,78768,74282,1187,-273
광주시,2022-07,3678,30221,23521,318881,94772,73761,5393,107
광주시,2022-08,3071,30757,24776,321952,95532,76955,536,1255
광주시,2022-09,2198,16409,22534,324150,50621,69517,-14348,-2242
광주시,2022-10,1892,18930,20639,326042,58060,63301,2521,-1895
광주시,2022-11,1652,16804,19261,327694,51279,58777,-2126,-1378
광주시,2022-12,2454,30221,23521,330148,91537,71243,13417,4260
광주시,2023-01,2638,26982,23709,332786,81079,71243,-3239,188
광주시,2023-02,2503,12312,17690,335289,36720,52760,-14670,-6019
광주시,2023-03,2103,16317,18922,337392,48362,56083,4005,1232
광주시,2023-04,1991,16112,17603,339383,47474,51867,-205,-1319
광주시,2023-05,1708,17582,16384,341091,51546,48034,1470,-1219
광주시,2023-06,1235,9267,6642,342326,27070,19402,-8315,-9742
광주시,2023-07,1852,15317,14254,344178,44503,41414,6050,7612
광주시,2023-08,1862,15239,14372,346040,44038,41532,-78,118
광주시,2023-09,1613,11394,8828,347653,32774,25393,-3845,-5544
광주시,2023-10,1698,12414,10128,349351,35534,28990,1020,1300
광주시,2023-11,1477,17709,17731,350828,50477,50540,5295,7603
광주시,2023-12,1375,12936,10317,352203,36728,29292,-4773,-7414
구리시,2019-01,0,0,0,0,0,0,0,0
구리시,2019-02,0,0,0,0,0,0,0,0
구리시,2019-03,0,0,0,0,0,0,0,0
구리시,2019-04,0,0,0,0,0,0,0,0
구리시,2019-05,2625,693,116,2625,264000,44190,693,116
구리시,2019-06,1359,509,387,3984,127761,97138,-184,271
구리시,2019-07,1527,801,523,5511,145345,94901,292,136
구리시,2019-08,610,195,516,6121,31857,84299,-606,-7
구리시,2019-09,1084,591,429,7205,82026,59541,396,-87
구리시,2019-10,1462,1106,679,8667,127610,78343,515,250
구리시,2019-11,505,263,611,9172,28674,66615,-843,-68
구리시,2019-12,1182,1206,745,10354,116476,71952,943,134
구리시,2020-01,1289,958,831,11643,82281,71373,-248,86
구리시,2020-02,884,779,701,12527,62185,55959,-179,-130
구리시,2020-03,3604,1573,967,16131,97514,59946,794,266
구리시,2020-04,30323,2039,1362,46454,43892,29319,466,395
구리시,2020-05,23609,2985,2494,70063,42604,35596,946,1132
구리시,2020-06,10273,4262,2391,80336,53052,29762,1277,-103
구리시,2020-07,5879,4307,3925,86215,49956,45525,45,1534
구리시,2020-08,2256,3169,3885,88471,35819,43912,-1138,-40
구리시,2020-09,3060,4636,4728,91531,50649,51654,1467,843
구리시,2020-10,1806,4340,4873,93337,46498,52208,-296,145
구리시,2020-11,1650,4824,4743,94987,50785,49933,484,-130
구리시,2020-12,2099,5865,4754,97086,60410,48966,1041,11
구리시,2021-01,2715,4255,4877,99801,42634,48867,-1610,123
구리시,2021-02,5096,4062,3846,104897,38723,36664,-193,-1031
구리시,2021-03,3352,4062,3846,108249,37524,35529,0,0
구리시,2021-04,2725,6309,5790,110974,56851,52174,2247,1944
구리시,2021-05,1620,6075,6135,112594,53954,54487,-234,345
구리시,2021-06,4460,7591,7058,117054,64850,60296,1516,923
구리시,2021-07,2145,6097,6556,119199,51149,55000,-1494,-502
구리시,2021-08,2007,6097,6556,121206,50302,54089,0,0
구리시,2021-09,4611,6097,6556,125817,48459,52107,0,0
구리시,2021-10,3375,4517,4627,129192,34963,35814,-1580,-1929
구리시,2021-11,3259,5901,5585,132451,44552,42166,1384,958
구리시,2021-12,2040,6068,6314,134491,45118,46947,167,729
구리시,2022-01,1687,6643,6765,136178,48781,49677,575,451
구리시,2022-02,1482,5999,5913,137660,43578,42953,-644,-852
구리시,2022-03,1320,7202,7009,138980,51820,50431,1203,1096
구리시,2022-04,6943,13383,8548,145923,91712,58578,6181,1539
구리시,2022-05,18969,11306,13181,164892,68566,79937,-2077,4633
구리시,2022-06,3378,7967,9326,168270,47346,55422,-3339,-3855
구리시,2022-07,2307,10746,9173,170577,62997,53776,2779,-153
구리시,2022-08,2152,8844,9520,172729,51201,55115,-1902,347
구리시,2022-09,1760,8997,9197,174489,51561,52708,153,-323
구리시,2022-10,1442,11050,9052,175931,62808,51451,2053,-145
구리시,2022-11,1287,7349,7993,177218,41468,45102,-3701,-1059
구리시,2022-12,1337,10746,9173,178555,60183,51373,3397,1180
구리시,2023-01,1696,11045,9239,180251,61275,51256,299,66
구리시,2023-02,2696,4726,5914,182947,25832,32326,-6319,-3325
구리시,2023-03,1904,6468,7903,184851,34990,42753,1742,1989
구리시,2023-04,1666,6415,7266,186517,34393,38956,-53,-637
구리시,2023-05,1962,15132,9300,188479,80284,49342,8717,2034
구리시,2023-06,1392,4649,7367,189871,24485,38800,-10483,-1933
구리시,2023-07,1327,6336,7712,191198,33138,40335,1687,345
구리시,2023-08,1479,5675,6597,192677,29453,34238,-661,-1115
구리시,2023-09,1754,14831,8557,194431,76278,44010,9156,1960
구리시,2023-10,1679,10079,9019,196110,51394,45989,-4752,462
구리시,2023-11,1257,4394,7730,197367,22263,39165,-5685,-1289
구리시,2023-12,1240,5998,7811,198607,30200,39328,1604,81
군포시,2019-01,0,0,0,0,0,0,0,0
군포시,2019-02,0,0,0,0,0,0,0,0
군포시,2019-03,0,0,0,0,0,0,0,0
군포시,2019-04,1866,736,160,1866,394426,85744,736,160
군포시,2019-05,6147,2341,1061,8013,292150,132409,1605,901
군포시,2019-06,3427,2379,1688,11440,207954,147552,38,627
군포시,2019-07,2219,1980,2154,13659,144959,157698,-399,466
군포시,2019-08,1434,1112,1874,15093,73676,124163,-868,-280
군포시,2019-09,2810,3840,2233,17903,214489,124727,2728,359
군포시,2019-10,1785,1987,2435,19688,100924,123679,-1853,202
군포시,2019-11,843,1442,2201,20531,70235,107203,-545,-234
군포시,2019-12,2003,3962,2832,22534,175823,125676,2520,631
군포시,2020-01,3076,4112,3165,25610,160562,123584,150,333
군포시,2020-02,1687,1510,2493,27297,55317,91328,-2602,-672
군포시,2020-03,6334,4263,3047,33631,126758,90600,2753,554
군포시,2020-04,42637,5374,4204,76268,70462,55121,1111,1157
군포시,2020-05,16685,6310,4959,92953,67883,53349,936,755
군포시,2020-06,2381,7907,5552,95334,82939,58237,1597,593
군포시,2020-07,4917,5737,7091,100251,57226,70732,-2170,1539
군포시,2020-08,2047,5704,6600,102298,55758,64517,-33,-491
군포시,2020-09,5625,9592,8789,107923,88878,81437,3888,2189
군포시,2020-10,3214,8822,9194,111137,79379,82726,-770,405
군포시,2020-11,3067,9813,9495,114204,85925,83140,991,301
군포시,2020-12,3564,11206,9576,117768,95153,81312,1393,81
군포시,2021-01,4452,8951,9831,122220,73236,80436,-2255,255
군포시,2021-02,8321,8468,7689,130541,64868,58901,-483,-2142
군포시,2021-03,4756,8468,7689,135297,62588,56830,0,0
군포시,2021-04,5638,11202,11390,140935,79483,80817,2734,3701
군포시,2021-05,2908,11440,11773,143843,79531,81846,238,383
군포시,2021-06,9774,15362,14155,153617,100001,92144,3922,2382
군포시,2021-07,3707,13735,13610,157324,87303,86509,-1627,-545
군포시,2021-08,3642,13735,13610,160966,85328,84552,0,0
군포시,2021-09,6731,13735,13610,167697,81903,81158,0,0
군포시,2021-10,6039,10083,9853,173736,58036,56712,-3652,-3757
군포시,2021-11,4618,16670,13701,178354,93465,76819,6587,3848
군포시,2021-12,3235,16423,15879,181589,90440,87444,-247,2178
군포시,2022-01,2521,13582,15881,184110,73771,86258,-2841,2
군포시,2022-02,2276,12767,13159,186386,68497,70600,-815,-2722
군포시,2022-03,2158,15224,15406,188544,80745,81710,2457,2247
군포시,2022-04,2434,16160,16189,190978,84617,84768,936,783
군포시,2022-05,2297,15994,16802,193275,82752,86933,-166,613
군포시,2022-06,2578,17918,16111,195853,91486,82260,1924,-691
군포시,2022-07,3972,14411,14258,199825,72118,71352,-3507,-1853
군포시,2022-08,3322,13662,15671,203147,67251,77141,-749,1413
군포시,2022-09,2566,14032,14605,205713,68211,70996,370,-1066
군포시,2022-10,2367,14020,14187,208080,67377,68180,-12,-418
군포시,2022-11,1926,13540,13626,210006,64474,64883,-480,-561
군포시,2022-12,2257,14411,14258,212263,67892,67171,871,632
군포시,2023-01,2826,17910,15187,215089,83267,70607,3499,929
군포시,2023-02,2095,5408,9314,217184,24900,42885,-12502,-5873
군포시,2023-03,1532,6140,7520,218716,28072,34382,732,-1794
군포시,2023-04,1667,11202,9883,220383,50829,44844,5062,2363
군포시,2023-05,1347,10575,10521,221730,47693,47449,-627,638
군포시,2023-06,1279,9909,10070,223009,44433,45155,-666,-451
군포시,2023-07,1569,12145,11034,224578,54079,49132,2236,964
군포시,2023-08,1736,10295,11126,226314,45489,49161,-1850,92
군포시,2023-09,1995,13090,9386,228309,57334,41110,2795,-1740
군포시,2023-10,1716,8270,9571,230025,35952,41608,-4820,185
군포시,2023-11,1337,8125,8968,231362,35118,38761,-145,-603
군포시,2023-12,1332,8678,9180,232694,37293,39450,553,212
김포시,2019-01,0,0,0,0,0,0,0,0
김포시,2019-02,0,0,0,0,0,0,0,0
김포시,2019-03,0,0,0,0,0,0,0,0
김포시,2019-04,0,0,0,0,0,0,0,0
김포시,2019-05,0,0,0,0,0,0,0,0
김포시,2019-06,0,0,0,0,0,0,0,0
김포시,2019-07,0,0,0,0,0,0,0,0
김포시,2019-08,0,0,0,0,0,0,0,0
김포시,2019-09,0,0,0,0,0,0,0,0
김포시,2019-10,0,0,0,0,0,0,0,0
김포시,2019-11,0,0,0,0,0,0,0,0
김포시,2019-12,0,0,0,0,0,0,0,0
김포시,2020-01,0,0,0,0,0,0,0,0
김포시,2020-02,0,0,0,0,0,0,0,0
김포시,2020-03,0,0,0,0,0,0,0,0
김포시,2020-04,0,0,0,0,0,0,0,0
김포시,2020-05,0,0,0,0,0,0,0,0
김포시,2020-06,0,0,0,0,0,0,0,0
김포시,2020-07,0,0,0,0,0,0,0,0
김포시,2020-08,0,0,0,0,0,0,0,0
김포시,2020-09,0,0,0,0,0,0,0,0
김포시,2020-10,0,0,0,0,0,0,0,0
